id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
3585900495,2014-11-10,1250000.0,3.0,2.5,3670,18505,1.0,0,4,3,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,20000,0,14.038654109278484,31,0,0.8333333333333334,0.6811989100817439,0.8174386920980926,1250000.0000000005,1.263921e+06,1164992.7221938502,-13920.999999999534,85007.27780615026,1.1136799999999625,6.800582224492019,-0.049900653899132286,0.21867251355236372,0.0932023086888123,0.13419436998306508,0.11152822053662141,0.060560370362175084,0.06157632354221534,0.07135084606064258,0.22132464099059881,1.3329712928401618,-0.40959852371306193
8929000360,2014-08-05,413565.0,3.0,2.5,1690,1613,2.0,0,0,3,8,1150,540,2014,0,98029,47.5524,-121.998,1690,1619,0,12.932569975771658,0,0,0.8333333333333334,1.4792899408284024,1.7751479289940828,413564.99999999977,418203.22,426688.6937586588,-4638.218750000233,-13123.693758659007,1.1215211030914694,3.1733086113812856,0.20181006137003277,0.03262230765699516,-0.07284730909990976,-0.023530570243775754,-0.0042399765741864,-0.11609049932186051,-0.08209204434242455,-0.01738618613740798,-0.014018365285011988,0.6534841775821221,-0.734526834481571
7941500170,2014-12-02,219000.0,3.0,1.0,970,7790,1.0,0,0,3,6,970,0,1967,0,98003,47.3165,-122.325,1150,8160,0,12.296827008798639,47,0,0.3333333333333333,1.0309278350515465,3.0927835051546393,219000.00000000017,186496.1,165796.7773450773,32503.906250000175,53203.222654922865,14.84196632420098,24.293708974850603,-0.3650847063591652,-0.15342789823837338,-0.10868358412314312,-0.13640989347824392,-0.13655450030693533,-0.0020888508832278252,0.04219249612920764,-0.079837307741173,-0.014018365285011988,0.05484344317400029,-1.0811779874729361
2205500575,2015-02-09,390000.0,3.0,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.144,1370,9950,0,12.873902018105829,60,0,0.3333333333333333,0.8333333333333334,2.5,389999.99999999994,414763.16,412994.1493242836,-24763.15625000006,-22994.149324283644,6.34952724358976,5.895935724175294,0.18328441524275427,-0.06040279529068912,-0.06388646428149236,-0.09315380780519164,0.009614066394017335,0.02156735063366667,-0.02660108743460039,-0.05144220977484123,-0.014018365285011988,0.6129311176947178,-0.7265950409283379
1223039242,2015-01-26,388000.0,3.0,1.75,1760,9277,1.0,0,0,4,7,1760,0,1962,0,98146,47.4977,-122.358,1760,7650,0,12.86876061860541,53,0,0.5833333333333334,0.9943181818181818,1.7045454545454546,388000.0,336247.94,355569.7772607928,51752.0625,32430.22273920721,13.338160438144332,8.35830482969258,-0.22421505950309695,-0.06040279529068912,0.016764630033739125,-0.015277134982099734,-0.03492079237825984,0.010560598214628096,0.05473497269056557,-0.01080131426682471,-0.014018365285011988,0.266054464061646,-0.52943030467327
6662400105,2014-10-30,375000.0,3.0,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,0,12.834681304952548,10,0,0.8333333333333334,1.5822784810126582,1.8987341772151898,375000.0000000002,399225.47,372978.74784670444,-24225.468749999825,2021.2521532957326,6.46012499999995,0.5390005742121952,-0.09679347406121622,-0.06040279529068912,-0.0059568893918715195,-0.037217027420950746,0.11281827312070399,-0.024389601006452495,-0.02013981163026629,-0.03565750159620285,-0.014018365285011988,0.4015384511053569,-0.6171143591763276
8645530010,2015-03-25,295000.0,3.0,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.174,1820,7992,0,12.594730635321957,36,0,0.6666666666666666,1.4285714285714286,2.142857142857143,295000.00000000006,269361.6,271369.799999481,25638.40625000006,23630.20000051905,8.690985169491544,8.01023728831154,-0.2357589749883144,-0.06040279529068912,-0.07284730909990976,-0.061811704380416194,-0.052981528555432,-0.005964449346968442,-0.015198836015184099,-0.0053622169519388484,-0.014018365285011988,0.15202297627986713,-0.6856378597528411
3814900380,2014-07-19,356250.0,3.0,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500,0,12.783388010564998,0,0,0.8333333333333334,1.2135922330097086,1.4563106796116505,356250.0000000003,366430.97,345423.3716950515,-10180.968749999709,10826.628304948797,2.8578157894736,3.0390535592838703,-0.3114691880015565,0.12564741060467943,0.049914033133654764,0.016731918849242668,-0.13116993299945656,-0.03254688778954055,-0.01937966153564034,0.05548293273800158,-0.014018365285011988,0.32831879832293204,-0.6206453191180804
5492200090,2014-10-07,770126.0,4.0,2.75,2390,9300,1.0,0,0,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348,0,13.554309416806534,35,0,0.6875,1.1506276150627615,1.6736401673640167,770126.0000000005,787414.06,926712.5205802637,-17288.062499999534,-156586.52058026323,2.244835585345713,20.332584613461062,0.6064161738940312,0.03262230765699516,-0.02696304343638771,0.046952585007145664,0.024421626489582998,0.010739894850359878,-0.003036434501141853,0.0024692951642331924,-0.014018365285011988,1.123711891954854,-0.42916584233121563
126059021,2015-04-02,200000.0,4.0,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680,0,12.206072645530174,93,0,0.25,0.9803921568627451,3.9215686274509802,200000.00000000006,238331.81,338418.76642735925,-38331.81249999994,-138418.7664273592,19.165906249999964,69.20938321367957,-0.09679347406121622,-0.15342789823837338,-0.09810268106747275,-0.12619297661635237,0.11315480857742066,0.12155933913847257,-0.03952363904327399,0.029052434784469287,-0.014018365285011988,0.5708816836467362,-0.8836949509159732
3750605247,2014-08-04,255000.0,3.0,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600,0,12.449018824140563,42,0,0.3333333333333333,0.5847953216374269,1.7543859649122808,254999.99999999985,218413.75,243713.33818446184,36586.249999999854,11286.661815538013,14.347549019607793,4.426141888446282,-0.3635892546831555,-0.06040279529068912,0.010694875240342527,-0.02113808841583969,-0.16734749459658102,0.029196500469787213,0.025469194047398877,-0.0587070402072625,-0.014018365285011988,0.10982602261320153,-0.7509306813052244
